   2 26.836728896108944 -3.0182496183961116 13.198072016196313 -1.2825632728517051 0.10375778705731654 1.4638882668507172 0.03794808770599625 -0.07965360976867258
   3 25.370457021176538 -2.672856648884378 12.52232516660208 -1.123174743352714 0.08317427369295083 1.4859994432571535 0.027306697690091378 -0.08659321398641112
   4 25.825941347524108 -2.7351815071893184 12.987416653656622 -1.1483477568164766 0.08698925396785538 1.624734314550768 0.028611216460452237 -0.09024760739929533
   5 25.264992739024148 -2.672776106769283 12.386961049446466 -1.096142252260475 0.08535880704239736 1.4783441148882939 0.02801929978837652 -0.07943091671537231
   6 25.210616897373395 -2.642456128831011 12.040513169087456 -1.0371274193377842 0.08423123546455685 1.3538568865593845 0.026885160728404026 -0.06455867838310822
   7 26.113562096647904 -2.821307898440601 12.99230869152882 -1.1838368985682155 0.09159169895329107 1.54160679585753 0.03108342223034677 -0.08422140046134635
   8 26.341896071437162 -2.9246378945262306 12.964663340833246 -1.2043471257987977 0.09937169712601474 1.5210274755848054 0.03379758468729711 -0.08021743011102957
   9 26.595918146703266 -2.938719503085513 13.618269071127362 -1.2710569782584773 0.09863474250331632 1.7130749769342153 0.033742033711047864 -0.10131133100227152
  10 25.241719266410882 -2.7402922769450453 11.686701215492256 -1.0660604666283748 0.09198996189974516 1.166965943449208 0.031142032408743713 -0.05126747120936238
  11 25.818056477400138 -2.903347764670314 12.268490934842292 -1.1589533938560814 0.10075396151702291 1.306150259224869 0.03462455541701823 -0.0622089892456162
  12 26.416868081995727 -2.911163652745567 13.131284113653665 -1.2368770243981613 0.09649621559686186 1.560388448720806 0.03332908853340332 -0.09131978289101603
  13 25.399498529787422 -2.664958383957419 12.604576626895119 -1.0936368485331702 0.08406574184226745 1.5410015689771108 0.02713413391087219 -0.08081665901142218
  14 25.58596759671162 -2.7506325844461883 12.481710584810747 -1.1184895386583071 0.08970224755492906 1.442449436426652 0.029600044416827277 -0.07446285002647944
  15 24.649835092205592 -2.54442997194555 11.924303428930614 -1.0059854577172278 0.07972737507907707 1.411500352191995 0.02456083516437513 -0.07122167955467776
   0 25.278057926849524 -2.6865403709839497 12.299969027827919 -1.0843953374666013 0.08734404771599115 1.4375009456460772 0.028446766379651538 -0.07376855476476794
   1 26.1472256393224 -2.775100559360731 13.426341193115581 -1.2056464850224926 0.08750706879201116 1.7232363771471573 0.02939738226188128 -0.10202806393326866
   2 26.836728896108944 -3.0182496183961116 13.198072016196313 -1.2825632728517051 0.10375778705731654 1.4638882668507172 0.03794808770599625 -0.07965360976867258
   3 25.370457021176538 -2.672856648884378 12.52232516660208 -1.123174743352714 0.08317427369295083 1.4859994432571535 0.027306697690091378 -0.08659321398641112
   4 25.64515455484142 -2.6813419263942806 12.943402167347204 -1.1212633123143145 0.08408071556401704 1.6444201436513775 0.027167841316630532 -0.08991958844697209
   5 25.17015685408834 -2.6782881420269384 12.233527017007804 -1.0979087351624532 0.08627050743713978 1.4341662763534768 0.02864340295026824 -0.07845387255843961
   6 25.17020773792586 -2.6353924998631837 12.032139256317677 -1.0348833727566766 0.08390669352904981 1.3580105947795713 0.026717673050559842 -0.06503880501036301
   7 26.113562096647904 -2.821307898440601 12.99230869152882 -1.1838368985682155 0.09159169895329107 1.54160679585753 0.03108342223034677 -0.08422140046134635
   8 26.341896071437162 -2.9246378945262306 12.964663340833246 -1.2043471257987977 0.09937169712601474 1.5210274755848054 0.03379758468729711 -0.08021743011102957
   9 26.595918146703266 -2.938719503085513 13.618269071127362 -1.2710569782584773 0.09863474250331632 1.7130749769342153 0.033742033711047864 -0.10131133100227152
  10 25.241719266410882 -2.7402922769450453 11.686701215492256 -1.0660604666283748 0.09198996189974516 1.166965943449208 0.031142032408743713 -0.05126747120936238
  11 25.818056477400138 -2.903347764670314 12.268490934842292 -1.1589533938560814 0.10075396151702291 1.306150259224869 0.03462455541701823 -0.0622089892456162
  12 26.42884444743134 -2.9147117045547497 13.13677170876336 -1.238971371230658 0.09668987575012625 1.561130062632307 0.03341776110035254 -0.09160007021169647
  13 25.399498529787422 -2.664958383957419 12.604576626895119 -1.0936368485331702 0.08406574184226745 1.5410015689771108 0.02713413391087219 -0.08081665901142218
  14 25.568069299470167 -2.7475185659722596 12.471027687974178 -1.1176036516412649 0.08955453058086507 1.4420928933028432 0.029558866420285025 -0.07463464094059508
  15 24.45576053668717 -2.5105052214429326 11.88408573024636 -0.9952078927110437 0.07816868559526353 1.4314495193513022 0.02375643593714978 -0.07352760135683778
   0 25.20559550677752 -2.6721729390355486 12.247277458802008 -1.0746620348154612 0.08675556209783512 1.4297163002336006 0.028133754103973303 -0.07264574463471662
   1 25.96230383253155 -2.7662937628166566 13.121314230158532 -1.1775348358812672 0.08816081339822007 1.633468628056766 0.02944894336945327 -0.09328147700082887
   2 26.836728896108944 -3.0182496183961116 13.198072016196313 -1.2825632728517051 0.10375778705731654 1.4638882668507172 0.03794808770599625 -0.07965360976867258
   3 25.370457021176538 -2.672856648884378 12.52232516660208 -1.123174743352714 0.08317427369295083 1.4859994432571535 0.027306697690091378 -0.08659321398641112
   4 25.90460799525381 -2.771940770394161 12.951319428593685 -1.1522021622861869 0.08977478959153708 1.5984710341337491 0.02963663309320657 -0.08630668710590475
   5 25.19085257145124 -2.677085269044164 12.267010411730697 -1.0975232415184546 0.0860715501152146 1.4438070580115934 0.028507207008694586 -0.07866708963061264
   6 25.17020773792586 -2.6353924998631837 12.032139256317677 -1.0348833727566766 0.08390669352904981 1.3580105947795713 0.026717673050559842 -0.06503880501036301
   7 26.113562096647904 -2.821307898440601 12.99230869152882 -1.1838368985682155 0.09159169895329107 1.54160679585753 0.03108342223034677 -0.08422140046134635
   8 26.341896071437162 -2.9246378945262306 12.964663340833246 -1.2043471257987977 0.09937169712601474 1.5210274755848054 0.03379758468729711 -0.08021743011102957
   9 26.595918146703266 -2.938719503085513 13.618269071127362 -1.2710569782584773 0.09863474250331632 1.7130749769342153 0.033742033711047864 -0.10131133100227152
  10 25.241719266410882 -2.7402922769450453 11.686701215492256 -1.0660604666283748 0.09198996189974516 1.166965943449208 0.031142032408743713 -0.05126747120936238
  11 25.818056477400138 -2.903347764670314 12.268490934842292 -1.1589533938560814 0.10075396151702291 1.306150259224869 0.03462455541701823 -0.0622089892456162
  12 26.377729454193272 -2.898450779254644 13.135078160786763 -1.2322402786126463 0.09575541699022083 1.5690556004406653 0.032982930594713446 -0.09178428803520881
  13 25.374112178130893 -2.665902934637526 12.557797973385764 -1.0911526103496825 0.08441790098780695 1.5264317756718782 0.027265007114142138 -0.07974689897105479
  14 25.568069299470167 -2.7475185659722596 12.471027687974178 -1.1176036516412649 0.08955453058086507 1.4420928933028432 0.029558866420285025 -0.07463464094059508
  15 24.45576053668717 -2.5105052214429326 11.88408573024636 -0.9952078927110437 0.07816868559526353 1.4314495193513022 0.02375643593714978 -0.07352760135683778
   0 24.859470415052044 -2.6058153531907036 11.905964885774848 -1.0257689103984813 0.08379820364779202 1.3591732873042797 0.026737555669396656 -0.06550935885927936
   1 25.86202976350489 -2.7343941372334974 13.117991937892656 -1.1643302161983553 0.08632765298368378 1.6490164326229768 0.028595921166471208 -0.09364286354478832
   2 26.836728896108944 -3.0182496183961116 13.198072016196313 -1.2825632728517051 0.10375778705731654 1.4638882668507172 0.03794808770599625 -0.07965360976867258
   3 25.370457021176538 -2.672856648884378 12.52232516660208 -1.123174743352714 0.08317427369295083 1.4859994432571535 0.027306697690091378 -0.08659321398641112
   4 25.90460799525381 -2.771940770394161 12.951319428593685 -1.1522021622861869 0.08977478959153708 1.5984710341337491 0.02963663309320657 -0.08630668710590475
   5 25.36920168872852 -2.7175011667014175 12.359916164611468 -1.1223471428542584 0.08798895479985054 1.446805262328268 0.029659846116351883 -0.07991403988110592
   6 25.17020773792586 -2.6353924998631837 12.032139256317677 -1.0348833727566766 0.08390669352904981 1.3580105947795713 0.026717673050559842 -0.06503880501036301
   7 26.113562096647904 -2.821307898440601 12.99230869152882 -1.1838368985682155 0.09159169895329107 1.54160679585753 0.03108342223034677 -0.08422140046134635
   8 26.341896071437162 -2.9246378945262306 12.964663340833246 -1.2043471257987977 0.09937169712601474 1.5210274755848054 0.03379758468729711 -0.08021743011102957
   9 26.595918146703266 -2.938719503085513 13.618269071127362 -1.2710569782584773 0.09863474250331632 1.7130749769342153 0.033742033711047864 -0.10131133100227152
  10 25.241719266410882 -2.7402922769450453 11.686701215492256 -1.0660604666283748 0.09198996189974516 1.166965943449208 0.031142032408743713 -0.05126747120936238
  11 25.818056477400138 -2.903347764670314 12.268490934842292 -1.1589533938560814 0.10075396151702291 1.306150259224869 0.03462455541701823 -0.0622089892456162
  12 26.377729454193272 -2.898450779254644 13.135078160786763 -1.2322402786126463 0.09575541699022083 1.5690556004406653 0.032982930594713446 -0.09178428803520881
  13 25.374112178130893 -2.665902934637526 12.557797973385764 -1.0911526103496825 0.08441790098780695 1.5264317756718782 0.027265007114142138 -0.07974689897105479
  14 25.55758405393835 -2.747986699869934 12.447951186741335 -1.1159369666200383 0.08966962974570915 1.4347121588792222 0.029593213615419216 -0.07395663860520313
  15 24.25710188606137 -2.463604753610271 11.873319376121646 -0.9801693443353451 0.07539849710119326 1.467015403418676 0.02228947846323121 -0.07747323984705014
